x,y,z
-0.8052361725713983,0.8178020683937011,0.0
-0.05590338585697907,0.8178020683937011,0.0
0.36660161812917824,0.8178020683937011,0.0
-0.3068837487290257,0.8178020683937011,0.0
0.6636110590887476,0.8178020683937011,0.0
0.8568357912820048,0.8178020683937011,0.0
-0.021283300892960932,0.8178020683937011,0.0
-0.13066864659389466,0.8178020683937011,0.0
0.34816701034567576,0.8178020683937011,0.0
0.3083265332659453,0.8178020683937011,0.0
0.22634671070757784,0.8178020683937011,0.0
0.23350268990925427,0.8178020683937011,0.0
0.9776842830318717,0.8178020683937011,0.0
-0.6159214909134905,0.8178020683937011,0.0
0.7046606960403121,0.8178020683937011,0.0
-0.5993094942967916,0.8178020683937011,0.0
-0.5586826852830784,0.8178020683937011,0.0
0.016885683448039757,0.8178020683937011,0.0
0.10710334927431386,0.8178020683937011,0.0
0.725713563573148,0.8178020683937011,0.0
-0.2123060554118612,0.8178020683937011,0.0
0.38403445123172175,0.8178020683937011,0.0
0.544800304636005,0.8178020683937011,0.0
0.9793322152636106,0.8178020683937011,0.0
0.557034064667641,0.8178020683937011,0.0
0.3666434515856143,0.8178020683937011,0.0
0.20780253771458845,0.8178020683937011,0.0
0.17349432489080563,0.8178020683937011,0.0
-0.6506937106135646,0.8178020683937011,0.0
0.9976967787645714,0.8178020683937011,0.0
0.7865777398890146,0.8178020683937011,0.0
-0.5662153816561053,0.8178020683937011,0.0
0.09414675197806255,0.8178020683937011,0.0
0.46022526416977283,0.8178020683937011,0.0
0.8222752306137191,0.8178020683937011,0.0
-0.31064057366768205,0.8178020683937011,0.0
-0.6674802333331973,0.8178020683937011,0.0
-0.972858175274633,0.8178020683937011,0.0
-0.26592923533143575,0.8178020683937011,0.0
-0.2632451769921518,0.8178020683937011,0.0
-0.24998245830799193,0.8178020683937011,0.0
-0.504331053810589,0.8178020683937011,0.0
0.1589036119654852,0.8178020683937011,0.0
0.8642416691257166,0.8178020683937011,0.0
0.2488235355691557,0.8178020683937011,0.0
0.8585269289833617,0.8178020683937011,0.0
0.868820979117392,0.8178020683937011,0.0
0.05746374818078004,0.8178020683937011,0.0
0.8734585609799164,0.8178020683937011,0.0
-0.9860958887317439,0.8178020683937011,0.0
-0.8052361725713983,-0.011638913535303885,0.0
-0.05590338585697907,-0.011638913535303885,1.0
0.36660161812917824,-0.011638913535303885,1.0
-0.3068837487290257,-0.011638913535303885,1.0
0.6636110590887476,-0.011638913535303885,0.0
0.8568357912820048,-0.011638913535303885,0.0
-0.021283300892960932,-0.011638913535303885,1.0
-0.13066864659389466,-0.011638913535303885,1.0
0.34816701034567576,-0.011638913535303885,1.0
0.3083265332659453,-0.011638913535303885,1.0
0.22634671070757784,-0.011638913535303885,1.0
0.23350268990925427,-0.011638913535303885,1.0
0.9776842830318717,-0.011638913535303885,0.0
-0.6159214909134905,-0.011638913535303885,0.0
0.7046606960403121,-0.011638913535303885,0.0
-0.5993094942967916,-0.011638913535303885,0.0
-0.5586826852830784,-0.011638913535303885,0.0
0.016885683448039757,-0.011638913535303885,1.0
0.10710334927431386,-0.011638913535303885,1.0
0.725713563573148,-0.011638913535303885,0.0
-0.2123060554118612,-0.011638913535303885,1.0
0.38403445123172175,-0.011638913535303885,1.0
0.544800304636005,-0.011638913535303885,0.0
0.9793322152636106,-0.011638913535303885,0.0
0.557034064667641,-0.011638913535303885,0.0
0.3666434515856143,-0.011638913535303885,1.0
