x,y,z
-0.5487643491747103,-0.4325756833014036,0.0
0.15346773739140906,-0.4325756833014036,1.0
-0.2986276147640923,-0.4325756833014036,0.0
-0.29975045640925946,-0.4325756833014036,0.0
-0.21158261292483305,-0.4325756833014036,1.0
0.6252210271337544,-0.4325756833014036,0.0
-0.36645792759474327,-0.4325756833014036,0.0
0.6872348529511849,-0.4325756833014036,0.0
-0.20709324391603579,-0.4325756833014036,1.0
-0.9133321743331098,-0.4325756833014036,0.0
-0.5487643491747103,0.08037241739753287,0.0
0.15346773739140906,0.08037241739753287,1.0
-0.2986276147640923,0.08037241739753287,1.0
-0.29975045640925946,0.08037241739753287,1.0
-0.21158261292483305,0.08037241739753287,1.0
0.6252210271337544,0.08037241739753287,0.0
-0.36645792759474327,0.08037241739753287,1.0
0.6872348529511849,0.08037241739753287,0.0
-0.20709324391603579,0.08037241739753287,1.0
-0.9133321743331098,0.08037241739753287,0.0
-0.5487643491747103,-0.8666017961929058,0.0
0.15346773739140906,-0.8666017961929058,0.0
-0.2986276147640923,-0.8666017961929058,0.0
-0.29975045640925946,-0.8666017961929058,0.0
-0.21158261292483305,-0.8666017961929058,0.0
0.6252210271337544,-0.8666017961929058,0.0
-0.36645792759474327,-0.8666017961929058,0.0
0.6872348529511849,-0.8666017961929058,0.0
-0.20709324391603579,-0.8666017961929058,0.0
-0.9133321743331098,-0.8666017961929058,0.0
-0.5487643491747103,0.056213560641022564,0.0
0.15346773739140906,0.056213560641022564,1.0
-0.2986276147640923,0.056213560641022564,1.0
-0.29975045640925946,0.056213560641022564,1.0
-0.21158261292483305,0.056213560641022564,1.0
0.6252210271337544,0.056213560641022564,0.0
-0.36645792759474327,0.056213560641022564,1.0
0.6872348529511849,0.056213560641022564,0.0
-0.20709324391603579,0.056213560641022564,1.0
-0.9133321743331098,0.056213560641022564,0.0
-0.5487643491747103,0.30255285623813677,0.0
0.15346773739140906,0.30255285623813677,1.0
-0.2986276147640923,0.30255285623813677,1.0
-0.29975045640925946,0.30255285623813677,1.0
-0.21158261292483305,0.30255285623813677,1.0
0.6252210271337544,0.30255285623813677,0.0
-0.36645792759474327,0.30255285623813677,1.0
0.6872348529511849,0.30255285623813677,0.0
-0.20709324391603579,0.30255285623813677,1.0
-0.9133321743331098,0.30255285623813677,0.0
-0.5487643491747103,0.5934825293276813,0.0
0.15346773739140906,0.5934825293276813,0.0
-0.2986276147640923,0.5934825293276813,0.0
-0.29975045640925946,0.5934825293276813,0.0
-0.21158261292483305,0.5934825293276813,0.0
0.6252210271337544,0.5934825293276813,0.0
-0.36645792759474327,0.5934825293276813,0.0
0.6872348529511849,0.5934825293276813,0.0
-0.20709324391603579,0.5934825293276813,0.0
-0.9133321743331098,0.5934825293276813,0.0
-0.5487643491747103,0.04521988222148288,0.0
0.15346773739140906,0.04521988222148288,1.0
-0.2986276147640923,0.04521988222148288,1.0
-0.29975045640925946,0.04521988222148288,1.0
-0.21158261292483305,0.04521988222148288,1.0
0.6252210271337544,0.04521988222148288,0.0
-0.36645792759474327,0.04521988222148288,1.0
0.6872348529511849,0.04521988222148288,0.0
-0.20709324391603579,0.04521988222148288,1.0
-0.9133321743331098,0.04521988222148288,0.0
-0.5487643491747103,0.3386457522016988,0.0
0.15346773739140906,0.3386457522016988,1.0
-0.2986276147640923,0.3386457522016988,1.0
-0.29975045640925946,0.3386457522016988,1.0
-0.21158261292483305,0.3386457522016988,1.0
0.6252210271337544,0.3386457522016988,0.0
-0.36645792759474327,0.3386457522016988,1.0
0.6872348529511849,0.3386457522016988,0.0
-0.20709324391603579,0.3386457522016988,1.0
-0.9133321743331098,0.3386457522016988,0.0
-0.5487643491747103,0.4511055236865589,0.0
0.15346773739140906,0.4511055236865589,1.0
-0.2986276147640923,0.4511055236865589,0.0
-0.29975045640925946,0.4511055236865589,0.0
-0.21158261292483305,0.4511055236865589,1.0
0.6252210271337544,0.4511055236865589,0.0
-0.36645792759474327,0.4511055236865589,0.0
0.6872348529511849,0.4511055236865589,0.0
-0.20709324391603579,0.4511055236865589,1.0
-0.9133321743331098,0.4511055236865589,0.0
-0.5487643491747103,0.9245898812755622,0.0
0.15346773739140906,0.9245898812755622,0.0
-0.2986276147640923,0.9245898812755622,0.0
-0.29975045640925946,0.9245898812755622,0.0
-0.21158261292483305,0.9245898812755622,0.0
0.6252210271337544,0.9245898812755622,0.0
-0.36645792759474327,0.9245898812755622,0.0
0.6872348529511849,0.9245898812755622,0.0
-0.20709324391603579,0.9245898812755622,0.0
-0.9133321743331098,0.9245898812755622,0.0
