x,y,z
-0.4945907687980602,-0.3071101752163581,0.0
0.3688009219356081,-0.3071101752163581,0.0
0.9369623264714684,-0.3071101752163581,0.0
-0.672676712693701,-0.3071101752163581,0.0
-0.23063664738675738,-0.3071101752163581,0.0
0.5892275100478559,-0.3071101752163581,0.0
0.2614024193350726,-0.3071101752163581,0.0
0.870361013431262,-0.3071101752163581,0.0
0.4458798930220873,-0.3071101752163581,0.0
0.7276230999314606,-0.3071101752163581,0.0
-0.4945907687980602,0.8482003896145631,0.0
0.3688009219356081,0.8482003896145631,0.0
0.9369623264714684,0.8482003896145631,0.0
-0.672676712693701,0.8482003896145631,0.0
-0.23063664738675738,0.8482003896145631,0.0
0.5892275100478559,0.8482003896145631,0.0
0.2614024193350726,0.8482003896145631,0.0
0.870361013431262,0.8482003896145631,0.0
0.4458798930220873,0.8482003896145631,0.0
0.7276230999314606,0.8482003896145631,0.0
-0.4945907687980602,-0.3241386185741928,0.0
0.3688009219356081,-0.3241386185741928,0.0
0.9369623264714684,-0.3241386185741928,0.0
-0.672676712693701,-0.3241386185741928,0.0
-0.23063664738675738,-0.3241386185741928,0.0
0.5892275100478559,-0.3241386185741928,0.0
0.2614024193350726,-0.3241386185741928,0.0
0.870361013431262,-0.3241386185741928,0.0
0.4458798930220873,-0.3241386185741928,0.0
0.7276230999314606,-0.3241386185741928,0.0
-0.4945907687980602,-0.8487806579230608,0.0
0.3688009219356081,-0.8487806579230608,0.0
0.9369623264714684,-0.8487806579230608,0.0
-0.672676712693701,-0.8487806579230608,0.0
-0.23063664738675738,-0.8487806579230608,0.0
0.5892275100478559,-0.8487806579230608,0.0
0.2614024193350726,-0.8487806579230608,0.0
0.870361013431262,-0.8487806579230608,0.0
0.4458798930220873,-0.8487806579230608,0.0
0.7276230999314606,-0.8487806579230608,0.0
-0.4945907687980602,-0.41123164286436387,0.0
0.3688009219356081,-0.41123164286436387,0.0
0.9369623264714684,-0.41123164286436387,0.0
-0.672676712693701,-0.41123164286436387,0.0
-0.23063664738675738,-0.41123164286436387,0.0
0.5892275100478559,-0.41123164286436387,0.0
0.2614024193350726,-0.41123164286436387,0.0
0.870361013431262,-0.41123164286436387,0.0
0.4458798930220873,-0.41123164286436387,0.0
0.7276230999314606,-0.41123164286436387,0.0
-0.4945907687980602,0.2968264427090155,0.0
0.3688009219356081,0.2968264427090155,0.0
0.9369623264714684,0.2968264427090155,0.0
-0.672676712693701,0.2968264427090155,0.0
-0.23063664738675738,0.2968264427090155,0.0
0.5892275100478559,0.2968264427090155,0.0
0.2614024193350726,0.2968264427090155,0.0
0.870361013431262,0.2968264427090155,0.0
0.4458798930220873,0.2968264427090155,0.0
0.7276230999314606,0.2968264427090155,0.0
-0.4945907687980602,-0.16815241352637456,0.0
0.3688009219356081,-0.16815241352637456,0.0
0.9369623264714684,-0.16815241352637456,0.0
-0.672676712693701,-0.16815241352637456,0.0
-0.23063664738675738,-0.16815241352637456,0.0
0.5892275100478559,-0.16815241352637456,0.0
0.2614024193350726,-0.16815241352637456,0.0
0.870361013431262,-0.16815241352637456,0.0
0.4458798930220873,-0.16815241352637456,0.0
0.7276230999314606,-0.16815241352637456,0.0
-0.4945907687980602,0.4136107420648423,0.0
0.3688009219356081,0.4136107420648423,0.0
0.9369623264714684,0.4136107420648423,0.0
-0.672676712693701,0.4136107420648423,0.0
-0.23063664738675738,0.4136107420648423,0.0
0.5892275100478559,0.4136107420648423,0.0
0.2614024193350726,0.4136107420648423,0.0
0.870361013431262,0.4136107420648423,0.0
0.4458798930220873,0.4136107420648423,0.0
0.7276230999314606,0.4136107420648423,0.0
-0.4945907687980602,-0.6383211372813988,0.0
0.3688009219356081,-0.6383211372813988,0.0
0.9369623264714684,-0.6383211372813988,0.0
-0.672676712693701,-0.6383211372813988,0.0
-0.23063664738675738,-0.6383211372813988,0.0
0.5892275100478559,-0.6383211372813988,0.0
0.2614024193350726,-0.6383211372813988,0.0
0.870361013431262,-0.6383211372813988,0.0
0.4458798930220873,-0.6383211372813988,0.0
0.7276230999314606,-0.6383211372813988,0.0
-0.4945907687980602,-0.4568658098050611,0.0
0.3688009219356081,-0.4568658098050611,0.0
0.9369623264714684,-0.4568658098050611,0.0
-0.672676712693701,-0.4568658098050611,0.0
-0.23063664738675738,-0.4568658098050611,0.0
0.5892275100478559,-0.4568658098050611,0.0
0.2614024193350726,-0.4568658098050611,0.0
0.870361013431262,-0.4568658098050611,0.0
0.4458798930220873,-0.4568658098050611,0.0
0.7276230999314606,-0.4568658098050611,0.0
