x,y,z
-0.731559907333208,0.6355955633469601,0.0
0.9552138177623775,0.6355955633469601,0.0
0.1523609022847343,0.6355955633469601,0.0
-0.517715716353188,0.6355955633469601,0.0
0.7533718017638333,0.6355955633469601,0.0
-0.3857470018437916,0.6355955633469601,0.0
0.41871046086894603,0.6355955633469601,0.0
0.1810600008808394,0.6355955633469601,0.0
-0.31851675100314214,0.6355955633469601,0.0
0.07052513366943525,0.6355955633469601,0.0
-0.932632646670563,0.6355955633469601,0.0
0.02355885911660982,0.6355955633469601,0.0
-0.23117102729491856,0.6355955633469601,0.0
-0.5422335374222378,0.6355955633469601,0.0
-0.044282898472250976,0.6355955633469601,0.0
0.9131120472593912,0.6355955633469601,0.0
0.5055981909082798,0.6355955633469601,0.0
-0.9861595152976341,0.6355955633469601,0.0
-0.6961392922362082,0.6355955633469601,0.0
-0.6159692238874168,0.6355955633469601,0.0
-0.4162116343507418,0.6355955633469601,0.0
0.01146609296326595,0.6355955633469601,0.0
0.13060425719009983,0.6355955633469601,0.0
-0.025925481696101205,0.6355955633469601,0.0
0.9475112687577085,0.6355955633469601,0.0
0.4948527992420635,0.6355955633469601,0.0
0.34173510836913334,0.6355955633469601,0.0
-0.8958803547862899,0.6355955633469601,0.0
0.6205232501385809,0.6355955633469601,0.0
-0.20823474657861185,0.6355955633469601,0.0
-0.5740547841222532,0.6355955633469601,0.0
0.5627722805718027,0.6355955633469601,0.0
0.1761057916081139,0.6355955633469601,0.0
-0.5647198634001815,0.6355955633469601,0.0
0.060906474478630956,0.6355955633469601,0.0
0.8852955357127632,0.6355955633469601,0.0
-0.6357916789716058,0.6355955633469601,0.0
-0.84122019844954,0.6355955633469601,0.0
0.3472844155326875,0.6355955633469601,0.0
-0.3287470190733581,0.6355955633469601,0.0
0.8437218026136948,0.6355955633469601,0.0
0.8670667909602165,0.6355955633469601,0.0
-0.6888625270955961,0.6355955633469601,0.0
-0.4648292069764077,0.6355955633469601,0.0
-0.6424162703820162,0.6355955633469601,0.0
0.0700777914894879,0.6355955633469601,0.0
0.3367016830369214,0.6355955633469601,0.0
0.1479285378945021,0.6355955633469601,0.0
0.2936432731235432,0.6355955633469601,0.0
-0.7769150868971371,0.6355955633469601,0.0
-0.731559907333208,-0.3016477216988438,0.0
0.9552138177623775,-0.3016477216988438,0.0
0.1523609022847343,-0.3016477216988438,1.0
-0.517715716353188,-0.3016477216988438,0.0
0.7533718017638333,-0.3016477216988438,0.0
-0.3857470018437916,-0.3016477216988438,1.0
0.41871046086894603,-0.3016477216988438,0.0
0.1810600008808394,-0.3016477216988438,1.0
-0.31851675100314214,-0.3016477216988438,1.0
0.07052513366943525,-0.3016477216988438,1.0
-0.932632646670563,-0.3016477216988438,0.0
0.02355885911660982,-0.3016477216988438,1.0
-0.23117102729491856,-0.3016477216988438,1.0
-0.5422335374222378,-0.3016477216988438,0.0
-0.044282898472250976,-0.3016477216988438,1.0
0.9131120472593912,-0.3016477216988438,0.0
0.5055981909082798,-0.3016477216988438,0.0
-0.9861595152976341,-0.3016477216988438,0.0
-0.6961392922362082,-0.3016477216988438,0.0
-0.6159692238874168,-0.3016477216988438,0.0
-0.4162116343507418,-0.3016477216988438,0.0
0.01146609296326595,-0.3016477216988438,1.0
0.13060425719009983,-0.3016477216988438,1.0
-0.025925481696101205,-0.3016477216988438,1.0
0.9475112687577085,-0.3016477216988438,0.0
0.4948527992420635,-0.3016477216988438,0.0
0.34173510836913334,-0.3016477216988438,1.0
